Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Tax Liens,Bankruptcies,Number of Credit Problems,Credit Default
-1.0108274334844105,-0.22851890392992774,1.3892730642967257,0.2145274532076399,-0.36906369742352835,-0.8313357780076583,-1.1786762242032685,-0.21962770228599457,3,0,0,0,0,0,0
0.3582223110319539,0.597652115339514,1.332466794715701,2.1667579511973236,-0.34799540660882006,0.9391272176579831,-0.14197806351132583,-0.2356194706704873,1,0,0,0,0,0,1
-0.20776127709273837,-0.22851890392992774,0.8780166380675061,-0.19349575171433356,-0.3584365185456788,-0.45641701547085967,-0.2743814764110125,-0.23144770500496747,2,6,0,0,0,0,0
0.36638928906749324,-0.8481471683820091,-0.30071345573874964,-0.46657366002856876,-0.36080921661172094,-0.20912126919937749,-0.9094887318055934,-0.22727593933944762,3,6,0,0,1,1,0
-0.20776127709273837,-0.22851890392992774,0.19634140309521358,-0.40938947737436915,-0.36619137516408495,-0.21073523708657355,0.2183094138591923,-0.23144770500496747,1,4,0,0,0,0,1
-0.42697858090697594,1.2172803797915954,-0.6841557754106641,-0.8814402179567006,2.76051988315993,-0.4518739947513449,0.7883324797932925,-0.25369712188773996,2,2,0,0,0,0,0
0.3935324807738445,1.4238231346089558,0.15373670090944522,1.3799129723317096,-0.3550666395032896,0.3168529322612876,-0.01645855526611306,-0.21962770228599457,1,6,0,0,0,0,0
0.13254949149109516,1.4238231346089558,0.9774276098342987,-0.06506570214670492,2.76051988315993,0.015280043709286756,1.1011478354556852,-0.2286665278946209,1,6,0,0,0,0,0
-0.41004411174504884,-0.6416044135646487,0.11113199872367734,-1.0646170915735957,-0.3638338381080494,-0.752490457888711,-0.5817433491653156,-0.26829830171705943,1,6,2,0,0,1,0
-0.5382236309866568,0.3911093605221536,2.3123749449883717,0.16048371337133488,-0.3666944450415786,-0.2703922723244124,0.08760462678333684,-0.2321429992825541,1,6,0,0,0,0,0
-0.27006451026826817,-0.6416044135646487,1.744312249178128,0.24541628629708054,-0.3601214580668734,0.0959186614806741,-0.5152287379584507,-0.22310417367392776,2,7,0,0,0,0,1
-0.7705321201813913,-0.4350616587472882,-0.25810875355298124,0.6809066478054154,2.76051988315993,-0.42449631725742687,-0.6764193885041192,-0.21962770228599457,1,0,0,0,0,0,0
-0.6655324062465345,-1.4677754328340904,-0.6983573428059201,-0.5465377711827201,-0.36221987967915875,-0.34846049679396895,-0.2128733413164923,-0.2217135851187545,2,6,0,0,0,0,0
-0.20776127709273837,-0.0219761491125673,0.054325729142652664,0.14150043962137518,-0.36677231750206735,-0.7658804136935967,-0.8771254397936511,-0.23144770500496747,1,0,0,0,0,0,0
-0.20776127709273837,1.2172803797915954,-0.9113808537347615,-0.6145025784356623,-0.36643877528192087,-0.1428290326475105,-0.4419196234562609,-0.23144770500496747,2,2,0,0,0,0,0
1.7609908655994604,-1.8808609424688114,0.3099539422572624,0.16620213163675485,-0.3523059574084406,-0.8673212842332886,-1.5772274832895636,-0.22310417367392776,2,4,2,0,0,0,0
0.21172714251946723,-0.6416044135646487,-0.07348837741465196,-0.2702491116292941,-0.3657372340007036,5.334679093553777,-0.359938577116617,-0.21893240800840794,1,6,0,0,0,0,0
-0.20776127709273837,0.18456660570479316,-1.763474897450127,-1.1372222546320836,-0.3695323104600978,-0.7885357407027559,-1.4209539074970907,-0.23144770500496747,3,0,0,0,0,0,0
-0.20776127709273837,-0.22851890392992774,-0.47113226448182266,-0.0918297745201049,-0.3636925650602601,0.08515887556603383,-0.06250025522785421,-0.23144770500496747,2,9,0,0,0,0,0
-0.5224901880064267,0.3911093605221536,-0.982388690711042,-0.6821392797225557,-0.36238802906286893,-0.37703370605618036,0.09091247707185028,-0.26690771316188616,1,0,0,0,0,0,0
0.7487059483561779,-0.4350616587472882,-1.1102027972683468,-0.5693645719635357,-0.36517696576727576,-0.21073523708657355,-0.4364661405481712,-0.2606500646636064,2,2,0,0,0,0,0
0.807135872095735,0.3911093605221536,0.6081868575576406,0.5172755153088492,-0.367790172582969,0.8987182438896674,1.616993677745484,-0.22658064506186099,1,4,0,0,0,0,0
-1.0557758383344191,-0.4350616587472882,1.6022965752255671,-0.6893576109756268,-0.36396959806129087,-0.14629607477556128,-0.44370765063924117,-0.25647829899808655,1,2,0,0,0,0,1
2.1053851232010636,-0.0219761491125673,1.6306997100160792,-0.28536542220796574,-0.3610869387495702,0.2617986943313782,-0.47517692905969333,-0.23492417639290067,1,6,2,0,0,0,1
-0.20776127709273837,0.8041948701568745,0.579783722767128,0.1526560424670305,-0.3609911487318009,0.016595128654409454,0.02117941693562097,-0.23144770500496747,2,7,0,0,0,0,0
-0.20776127709273837,0.597652115339514,-0.25810875355298124,0.14150043962137518,-0.36736359689232706,0.5092737703681044,1.6556150648978574,-0.23144770500496747,1,4,0,0,0,0,0
-0.5584008708391658,1.6303658894263162,0.43776804881456705,0.2727896983217138,-0.3644451024660452,0.01832864971843483,0.25532157654688326,-0.2543924161653266,1,9,0,0,1,1,0
-0.20776127709273837,-0.0219761491125673,-0.6131479384343835,-0.09961057314354518,-0.36787286900118715,-0.8345039371936357,-1.5372650757499553,-0.23144770500496747,3,6,0,0,0,0,0
-0.20776127709273837,-1.0546899231993696,-1.0391949602920663,-0.7934140744939244,-0.3695598759328372,-0.5617433642575049,-1.1346013541428055,-0.23144770500496747,2,2,0,0,0,0,0
-0.20776127709273837,-0.6416044135646487,-0.27231032094823754,0.9157836472154107,-0.3555104436143936,1.7930357831615178,2.556512561042451,-0.23144770500496747,2,0,0,0,0,0,1
1.0819606881225419,0.18456660570479316,-0.44272912969131056,0.2434007782199243,-0.357806647493584,0.13369746535874438,-0.5884484511014915,-0.22936182217220755,2,4,0,0,0,0,1
0.006772024612881052,-1.0546899231993696,-0.7693651797822005,-1.006870441549027,-0.36638777915735304,-0.6049618376813101,-0.3476011895540533,-0.27177477310499265,2,6,0,0,1,1,0
-0.20776127709273837,-0.0219761491125673,-0.7693651797822005,-0.8640974740369843,-0.3636808497343459,-0.4951522447635646,-0.02620330341335536,-0.23144770500496747,3,0,2,0,0,0,0
2.475361238472812,-0.22851890392992774,0.721799396719689,-0.5914414162505259,-0.3552864741483861,-0.3576063148214132,2.41543721630531,-0.2696888902722327,1,4,3,0,1,1,1
-1.6070468557333237,-0.8481471683820091,-1.1670090668493713,-0.8891741442992768,-0.3674731696464661,-0.6925943162972136,-1.0281243353963323,-0.25369712188773996,2,7,0,0,0,0,0
-0.20776127709273837,-0.22851890392992774,0.5229774531861038,0.5541640003488943,-0.3555469678657733,0.6278107451943914,1.1604209365714802,-0.23144770500496747,1,0,0,0,0,0,0
-1.1406283380713094,-1.0546899231993696,-0.8971792863395054,-0.3660794898559426,-0.36475383576072623,-0.45868852583061703,-0.21644939568245278,-0.2606500646636064,3,2,0,0,0,0,0
-0.074387319615291,3.0761651731478397,-0.07348837741465196,0.667782409163468,-0.3649295656494398,-0.1681743061353298,0.2183094138591923,-0.24952535622222013,1,7,5,0,0,0,0
1.4950236176626688,0.18456660570479316,1.0626370142058355,3.4980713445803007,2.76051988315993,3.3433416036959365,3.0144263226036903,-0.2217135851187545,1,6,0,0,0,0,0
1.1151990877010052,1.010737624974235,1.460280901273006,-0.4303882592014851,-0.35476410843997486,0.10315162867884894,2.2494188923655947,4.189928606168482,1,6,0,0,0,0,1
-0.5345605011324811,-0.4350616587472882,-0.1871009165767008,-0.29628666364930056,-0.3610731560132005,-0.45988405759891043,-0.30227470046550425,-0.2474394733894602,3,0,0,0,0,0,0
-0.20776127709273837,-1.26123267801673,-0.6983573428059201,-1.0442745216785772,-0.3669811259580682,-0.621340622906929,-1.302318303906352,-0.23144770500496747,2,2,0,0,0,0,0
1.5485593597118106,-0.4350616587472882,-0.42852756229605427,-0.8204125082716449,-0.35262640602903594,-0.3327990306293259,0.7064408348127975,4.3359404044616765,1,6,0,0,0,0,1
0.2513610065154669,0.597652115339514,1.2756605251346769,2.075685109478381,-0.36133709541468007,0.13088796570325498,-0.5650252950044503,-0.22240887939634113,1,2,0,0,0,0,0
-0.20776127709273837,-1.26123267801673,-0.30071345573874964,-0.5225860356611659,-0.36711068367994326,-0.9069531623522136,-0.8922342694898341,-0.23144770500496747,3,6,2,0,0,0,0
-0.2706349977045742,0.3911093605221536,-0.5705432362486152,0.08459749065236014,-0.35665509986989635,0.5315704378467756,0.10324986463441393,-0.27177477310499265,1,4,0,0,0,0,1
-0.8742707566254662,0.18456660570479316,-0.27231032094823754,-0.5418036708154461,2.76051988315993,-0.6517071298215805,-1.146491734909624,-0.2286665278946209,2,4,0,0,1,1,0
-1.1037868599477552,-1.26123267801673,-0.996590258106298,0.35819099405610044,-0.3688790087561745,-0.859311221385723,-1.4805846140494816,-0.21893240800840794,3,0,6,0,0,0,0
-0.4298310180885062,0.3911093605221536,-0.30071345573874964,0.11759557638068517,2.76051988315993,0.428097163300985,-0.042921357574220595,-0.22727593933944762,2,6,0,0,0,0,0
-1.0473686550625405,-1.0546899231993696,-0.2013024839719571,-0.44576236732490926,-0.36180157363033866,-0.827988289056437,-1.2198008494118138,-0.23631476494807396,2,2,0,0,0,0,0
0.32975799052573596,-0.0219761491125673,0.04012416174739688,-0.3915780106460119,-0.3635023632983584,-0.29382469498296226,0.00919963480965337,-0.22588535078427432,1,7,0,0,0,0,0
0.16017309367012522,0.597652115339514,-0.669954208015408,-0.33045655639922805,-0.3610779799709299,-0.2138436196841363,-0.012793099541003569,-0.27038418454981933,1,6,0,0,0,0,1
1.238904784415792,0.18456660570479316,-0.8119698819679689,1.3601328698070603,-0.34787480766558526,0.4564312662095377,0.3978273430304083,-0.23005711644979418,1,0,0,0,0,0,0
-0.8339463025749908,-0.8481471683820091,-0.38592286011028615,-0.5971598345159459,-0.36372357621709195,-0.5324528359343176,0.09958440890930445,-0.2321429992825541,1,4,2,1,1,3,0
-0.20776127709273837,-0.8481471683820091,-1.578854521311798,-1.142190716403678,-0.36922426630223526,-0.775743550782017,-0.9918273835818334,-0.23144770500496747,2,2,0,0,0,0,0
-1.0158417177929953,-0.8481471683820091,-1.3232263081971882,-0.9895745699101748,-0.36632920252778184,-0.6731669250624464,-0.4260061815277368,-0.23631476494807396,2,2,0,0,0,0,0
-1.1418593899075489,-0.6416044135646487,-1.6498623582880785,-0.9333278328732572,-0.36521969225002177,-0.7072993570472219,-1.219532645334367,-0.23492417639290067,3,4,0,0,0,0,1
-1.092377111221634,-0.0219761491125673,2.1561577036405546,1.1385207258816046,2.76051988315993,-0.5341863569983429,-0.9312132620788033,-0.21754181945323464,2,0,0,0,0,0,0
-0.5699907734925415,-0.6416044135646487,-1.1812106342446274,-0.5293356441055961,-0.3562850333983702,-0.18138493217497148,0.10780933395101354,-0.2780324216032724,3,2,0,0,0,0,1
-0.20776127709273837,-1.674318187651451,-1.1386059320588588,-1.043665182027344,-0.36845036565507716,-0.6556523846569486,-0.9727848940830939,-0.23144770500496747,1,2,0,0,0,0,0
1.6206209306136283,0.18456660570479316,0.9348229076485303,0.13704757293928585,-0.36544297257921077,-0.33716272158359667,0.8915910496104013,-0.21893240800840794,1,6,0,0,0,0,0
-0.63376526374065,-0.8481471683820091,2.283971810197859,1.833214800568402,2.76051988315993,1.6563865020455864,-0.4016890118392055,-0.25300182761015333,2,6,0,0,0,0,0
-0.20776127709273837,-1.0546899231993696,0.7502025315102014,-0.6012377229511224,-0.3695288647760054,-0.8636151357515791,-1.5782108982402028,-0.23144770500496747,2,6,6,0,1,1,0
-0.6965188817343161,-0.22851890392992774,-0.6131479384343835,-0.2241970956803178,-0.3598023877199151,-0.3333967965134726,0.15885751002509937,-0.23909594205842052,2,0,0,0,0,0,0
-0.8546940298638057,-0.22851890392992774,-0.1728993491814445,-0.012662492140643303,2.76051988315993,-0.19889947258046925,-0.19544007628243498,-0.2404865306135938,1,6,2,1,0,1,0
0.8727719529254738,-0.22851890392992774,1.6306997100160792,-0.9767315649534118,-0.36506532560268123,-0.5964735621264271,0.9737508986683432,-0.22797123361703425,1,2,2,0,0,0,1
0.0012473041770750374,-0.8481471683820091,0.42356648141931125,-0.6465163462658412,-0.35243482599349724,-0.604603178150822,-1.2763919097531384,-0.2571735932756732,1,6,0,0,0,0,0
-0.7522164709105127,-1.0546899231993696,-0.2155040513672129,-0.849613939249978,2.76051988315993,-0.5403433456050537,-0.33758823732936394,-0.24257241344635372,2,7,0,0,1,1,0
-0.7111113498419342,0.597652115339514,-0.5421401014581031,1.8104817443493142,2.76051988315993,-0.27152802750429106,-0.6263546273806725,-0.21823711373082127,1,0,2,0,0,0,0
-1.0739413593325857,-1.0546899231993696,-0.2013024839719571,-0.786992572015543,-0.367701963070203,-0.5648517468550677,-0.9734107035971369,-0.2251900565066877,2,2,0,0,0,0,1
-1.674694655417405,-1.674318187651451,-0.7693651797822005,-1.2652773259527994,-0.370457132070504,-0.884178282166225,-1.362843024050233,4.169069777840883,2,0,0,0,0,0,1
0.839353399419756,-0.4350616587472882,1.914731057921201,-0.05737864808499284,-0.3656283503833831,0.13578964595325776,0.4530773829844977,-0.22449476222910106,2,6,0,0,0,0,1
-0.20776127709273837,-0.6416044135646487,-0.6983573428059201,-0.7871331888581353,-0.36220058384824116,-0.4824198314312403,-0.1648648114534729,-0.23144770500496747,1,6,0,0,0,0,0
-0.6391698815582864,-0.22851890392992774,-0.6841557754106641,-0.5945349867875565,-0.3662368581941049,-0.7364703321935799,-1.1034002797998004,-0.22727593933944762,2,6,0,0,1,1,0
2.3983454345714947,-1.0546899231993696,-0.44272912969131056,-1.1036617015333894,-0.3663333373486927,-0.8368950007302225,-1.1691102787743242,-0.21962770228599457,2,2,2,0,0,0,0
-1.7940466322235404,1.2172803797915954,-0.5989463710391275,3.1558099497106564,-0.36875978808657667,-0.5037002969068621,-1.5683767487338114,-0.22101829084116786,2,7,0,0,0,0,0
-0.6791040020997102,-0.0219761491125673,-1.3516294429877003,-0.017255975665324913,-0.36120340287189406,-0.2971721839341837,0.298413031656707,-0.25161123905498006,1,6,0,1,1,2,0
0.3104214690004149,-0.0219761491125673,-0.5421401014581031,1.0323550097244225,-0.3597093542494197,-0.5299422192209015,-0.6940314562564746,-0.24813476766704684,1,6,0,0,1,1,0
-0.52116905920656,0.18456660570479316,-0.04508524262413988,-0.3358937409794634,-0.3543451132543363,-0.11204408961395641,-0.10273086684490959,-0.24535359055670028,1,4,0,0,0,0,1
-0.20776127709273837,-0.4350616587472882,0.7786056663007136,-0.7684780210742242,-0.36782187287661927,-0.4617969084281798,-1.1995067408849882,-0.23144770500496747,1,6,0,0,0,0,0
0.019262696902529432,0.3911093605221536,0.2815508074667503,0.19057571768608583,-0.350777451945042,0.8241170615481616,0.6962490798698102,-0.31488301831536436,1,6,0,1,0,1,1
2.484368934835539,-0.0219761491125673,1.5880950078303107,1.5629961013868765,-0.35525339558109886,1.8887381012134015,2.8299913186792782,-0.22658064506186099,2,6,0,0,0,0,1
-0.4470357181413152,0.18456660570479316,-0.9681871233157859,0.7035459594627749,-0.35497980826416053,1.2455420098715722,0.023682654991793305,-0.24257241344635372,2,7,0,0,0,0,1
0.37143359903062045,-0.6416044135646487,-0.2155040513672129,-0.15712286176379348,-0.3623687332319514,-0.5076455517422302,-1.2167612032007473,-0.25022065049980674,1,6,2,1,1,2,0
-0.20776127709273837,-0.8481471683820091,0.721799396719689,-0.7924231728110217,-0.36206758044227366,-0.724574791099061,-1.327261283108926,-0.23144770500496747,1,6,2,0,0,0,0
0.8361106287291742,-0.22851890392992774,3.050856449541688,-0.4034366977046287,2.76051988315993,-0.309904597266508,-1.0916887017512797,-0.22449476222910106,1,6,0,0,1,1,0
0.7772903714805656,-0.0219761491125673,0.6933962619291768,-0.14765466102924568,-0.36664000323291834,0.045885656977596855,2.0236804605143397,-0.23492417639290067,2,6,0,0,0,0,0
-0.2564628887605501,1.010737624974235,1.9431341927117132,1.3113388254275342,-0.35467107496947947,1.1840319003928785,1.5492274475105332,-0.23770535350324723,1,6,0,0,0,0,1
-1.0298636984643073,2.2499941538783976,-1.2238153364303956,-0.7936015636173809,2.76051988315993,-0.3426023911293315,-0.4711538678979878,-0.2474394733894602,1,7,0,0,0,0,0
0.2915953836023151,-0.0219761491125673,0.13953513351418942,0.45901327019477534,-0.3657082902543273,-0.71124461188259,-0.005819793527380637,-0.21754181945323464,1,6,0,0,0,0,0
-0.4672129579938241,-0.22851890392992774,-0.49953539927233476,-0.47885419761496245,2.76051988315993,-0.47171982210501473,-0.5281025336759084,-0.23492417639290067,1,6,0,0,1,1,0
-0.20776127709273837,-0.22851890392992774,-0.7125589102011761,1.4812039712790255,-0.3618353413344444,-0.5762092986538546,-0.39963278057877827,-0.23144770500496747,1,9,0,0,0,0,0
-0.08783881285029695,0.18456660570479316,1.4318777664824935,0.04433420139009992,-0.36376216787892707,-0.31504538387016945,-0.554386533265718,-0.22936182217220755,1,6,0,0,0,0,0
0.7098827770328237,0.18456660570479316,-1.152807499454115,-0.20765118053529116,-0.3510062453687789,-0.019629483924879447,1.1159884610744213,-0.25022065049980674,2,2,0,0,0,0,1
0.5079902758895648,1.4238231346089558,1.5880950078303107,2.31895224716305,-0.35808368049461475,0.81359638198718,0.747029051866449,-0.2217135851187545,2,6,0,0,0,0,0
-0.20776127709273837,-1.0546899231993696,0.054325729142652664,0.6799223299072694,-0.36168028555028536,-0.7260094292210131,-0.17961603571305987,-0.23144770500496747,2,2,0,0,0,0,0
0.19710464875730674,-0.0219761491125673,-1.877087436612176,-0.5719894196919253,-0.3664084532619076,-0.6905619122911149,-0.9475737108030725,-0.23909594205842052,1,0,0,0,0,0,0
0.4263805468432564,-1.4677754328340904,0.8780166380675061,0.39934485665477853,2.76051988315993,0.6642744641273389,-0.6112457976844895,-0.2251900565066877,1,2,0,0,0,0,0
-1.3215929579984989,-0.4350616587472882,-0.982388690711042,-0.707637800512625,-0.36922977939678314,-0.5048360520867409,-1.2232875024186254,-0.21962770228599457,2,0,2,0,0,0,1
0.5876183117360732,-0.4350616587472882,-0.47113226448182266,0.6804847972776386,-0.3624886430383677,0.4444759485266041,-0.8283122976982905,-0.24118182489118042,1,4,0,0,0,0,0
-0.47925324546533615,-0.8481471683820091,0.3241555096525187,0.20623105949469456,-0.3593558270615371,0.11409074435873322,-0.5512574856955025,-0.23492417639290067,1,0,0,0,0,0,1
-0.20776127709273837,-0.8481471683820091,0.7360009641149452,0.022819824473478918,-0.36054183152614894,0.3044194018710366,-0.929604037614121,-0.23144770500496747,1,6,0,0,0,0,1
-1.1083207337836611,-0.0219761491125673,-1.7066686278691026,-0.7720403144198957,-0.36559389354245886,-0.507705328330645,-0.532393798915061,-0.2460488848342869,2,0,2,0,0,0,0
-0.20776127709273837,-0.8481471683820091,-1.4226372799639808,-1.1616427129622786,-0.3696756509183426,-0.805452515224107,-0.6045406957483136,-0.23144770500496747,2,2,3,1,0,3,1
-0.20776127709273837,1.010737624974235,0.011721026956884288,4.725281402164115,-0.3575971499007647,1.4121393617832523,-0.21242633452074725,-0.23144770500496747,1,6,0,0,0,0,0
-0.20776127709273837,-1.674318187651451,-1.0817996624778348,-1.233451047246077,-0.36987825714297706,-0.8490894247668148,-0.6573768990053797,-0.23144770500496747,2,4,5,0,0,0,0
-0.20776127709273837,3.4892506827825605,-0.6273495058296397,2.07156034876234,-0.3538806350386777,1.3724477070759125,-0.20429081083818715,-0.23144770500496747,1,2,0,0,0,0,1
